-2.563341616764107378e-02,-1.502227144712214191e+00
-4.140785474133389932e-01,-1.344189766052379831e+00
2.652281121415375198e-01,-1.576156561304261627e+00
3.946212886284873878e-01,-1.590684045518496736e+00
4.834733694370232232e-03,-1.664048887446775371e+00
1.033271315563218454e-02,-1.523163749621186280e+00
-1.143026835596948620e-01,-1.324968894522350560e+00
4.177647994601912385e-01,-1.622584458674097396e+00
-3.629721760976688527e-01,-1.428460071808019372e+00
-2.961710792380332080e-01,-1.373138347670475490e+00
-8.132893121769954603e-02,-1.592812080080886927e+00
1.602422931786545157e-01,-1.391683818554692031e+00
-1.353569026272837539e-01,-1.337619447376015458e+00
-3.744485865102855082e-01,-1.683289471933845372e+00
-1.258682031902758902e-01,-1.872954761867488882e+00
-2.227971163007763655e-02,-1.410443003758216740e+00
-2.002430279516403955e-01,-1.368380160204919260e+00
2.030965112230862513e-01,-1.395783341813305656e+00
1.246333095476895858e-01,-1.280198264631051241e+00
-3.579759964727506905e-01,-1.666172884596922144e+00
-1.078834872795703947e-01,-1.498792800041710338e+00
1.505511775833984212e-02,-1.381497895902332740e+00
-1.393098679453146638e-01,-1.201551943712436010e+00
-1.140594968566103762e-01,-1.523515947590777797e+00
2.948627758454306913e-01,-1.659734411812861188e+00
1.525526537712432740e-01,-1.346861016862583194e+00
-8.795876592960924500e-02,-1.563718362701360221e+00
-2.809947632453759225e-01,-1.124149485306283225e+00
-2.876108066576026911e-01,-1.121371153782398267e+00
-4.187749120806340958e-02,-1.756758838400879874e+00
-6.562278490713538415e-02,-1.462057979911072225e+00
8.542251279714715984e-02,-1.568239600570232817e+00
3.599243196284154789e-02,-1.738579850931873505e+00
-4.651509837282880727e-02,-1.612059396903302133e+00
1.829556885910091912e-01,-1.444314345953104484e+00
-3.833360588725688300e-01,-1.526736831495621560e+00
-2.004577617533491452e-01,-1.677128472266314674e+00
-5.786157606063511150e-01,-1.417155809436202674e+00
-9.326287150112044788e-02,-1.783616078692017659e+00
-3.687875858580192956e-01,-1.219038292338122220e+00
1.842576859035603143e-01,-1.590558064285253925e+00
-4.052972498898153864e-02,-1.417729237150263222e+00
7.291638475497269622e-03,-1.801863888884854603e+00
-1.430749440066662603e-01,-1.391291745007797065e+00
5.190967356206077632e-02,-1.865119688493996009e+00
-1.213127309922547581e-01,-1.567510045640233773e+00
2.827064436373571965e-02,-1.098962983021765538e+00
-4.583034794304407522e-01,-1.566187533695878820e+00
2.506198826431891291e-01,-1.456556813731336719e+00
1.243782487015635263e-01,-1.429678727794778892e+00
1.578423886130191633e-01,-1.376961691718114666e+00
5.995996798892944124e-02,-1.447704170894589693e+00
1.687892324497491658e-01,-1.491448012286619829e+00
-8.962004390812230992e-02,-1.071622421094176936e+00
-2.245944455226819569e-01,-1.547552039474650698e+00
-9.971554664294587922e-02,-1.567377466552489773e+00
-2.491336300993204911e-02,-1.273032347305883771e+00
-3.430413353095412843e-01,-1.301182519636421731e+00
-2.612431189441785651e-01,-9.679423448010369135e-01
-4.153321672445592916e-01,-1.273488973905122057e+00
-2.909566880036468239e-01,-1.125654541545628495e+00
-7.673455197816583806e-02,-1.621766311525809190e+00
-4.666010627451846471e-01,-1.582434954852401710e+00
-3.074354521091047787e-01,-1.861358989524422913e+00
-2.246645834361269412e-01,-1.468400992716934583e+00
-2.710135454450027792e-01,-1.358971490784588010e+00
-1.248466112444443499e-02,-1.158008800202219746e+00
1.489153322962312453e-01,-1.558521899254776910e+00
-1.491191395679404286e-01,-1.508909578293131437e+00
-9.205292502849872494e-02,-1.481346133704730894e+00
-2.326102416284601682e-01,-1.298929552786417529e+00
-2.620914265337641047e-01,-1.615629932520684875e+00
1.491732279595127109e-01,-1.649563055003202994e+00
-3.032274035927304268e-01,-1.520209712502653465e+00
-5.727374177485992091e-01,-1.340562310455759576e+00
-2.464155543976487006e-01,-1.494311881408742160e+00
4.842753462509641338e-02,-1.516791130090126227e+00
